,s,i,w,l,x,g,f,Case,Voice,Number,Degree,animacy,Tense,Animacy,Mood,Aspect,Gender,Person,Foreign,Polarity
3190,185,4,Чемпионат,чемпионат,PROPN,2.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
3191,185,5,мира,мир,NOUN,4.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
3192,185,6,по,по,ADP,7.0,case,_,_,_,_,_,_,_,_,_,_,,,
3193,185,7,футболу,футбол,NOUN,4.0,nmod,Dat,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
3194,186,1,Огромное,огромный,ADJ,2.0,amod,Nom,,Sing,Pos,_,,_,,,Neut,,,
3195,186,2,спасибо,спасибо,NOUN,13.0,nsubj,Nom,,Sing,_,Inan,,Inan,,,Neut,,,
3196,186,3,сборной,сборная,NOUN,2.0,iobj,Dat,,Sing,_,Inan,,Inan,,,Fem,,,
3197,186,4,России,россия,PROPN,3.0,nmod,Gen,,Sing,_,Inan,,Inan,,,Fem,,,
3198,186,5,за,за,ADP,6.0,case,_,,_,_,_,,_,,,_,,,
3199,186,6,игру,игра,NOUN,2.0,nmod,Acc,,Sing,_,Inan,,Inan,,,Fem,,,
3200,186,7,на,на,ADP,9.0,case,_,,_,_,_,,_,,,_,,,
3201,186,8,этом,этот,DET,9.0,det,Loc,,Sing,_,_,,_,,,Masc,,,
3202,186,9,чемпионате,чемпионат,NOUN,6.0,nmod,Loc,,Sing,_,Inan,,Inan,,,Masc,,,
3203,186,10,в,в,ADP,11.0,case,_,,_,_,_,,_,,,_,,,
3204,186,11,России,россия,PROPN,9.0,nmod,Loc,,Sing,_,Inan,,Inan,,,Fem,,,
3205,186,12,Ребята,ребята,NOUN,13.0,nsubj,Nom,,Plur,_,Anim,,Anim,,,Neut,,,
3206,186,13,молодцы,молодец,NOUN,0.0,root,Nom,,Plur,_,Anim,,Anim,,,Masc,,,
3207,187,1,Россия,россия,PROPN,0.0,root,Nom,,Sing,_,Inan,,Inan,,,Fem,,,
3208,187,2,вперед,вперёд,ADV,1.0,advmod,_,,_,Pos,_,,_,,,_,,,
3209,188,1,Наша,наш,DET,2.0,det,Nom,,Sing,,_,,_,,,Fem,,,
3210,188,2,сборная,сборная,NOUN,4.0,nsubj,Nom,,Sing,,Inan,,Inan,,,Fem,,,
3211,188,3,в,в,ADP,4.0,case,_,,_,,_,,_,,,_,,,
3212,188,4,финала,финал,NOUN,0.0,root,Loc,,Sing,,Inan,,Inan,,,Masc,,,
3213,189,1,,,,,,,,,,,,,,,,,,
3214,190,1,июня,июнь,NOUN,2.0,nmod,Gen,,Sing,,Inan,,Inan,,,Masc,,,
3215,190,2,День,день,PROPN,0.0,root,Nom,,Sing,,Inan,,Inan,,,Masc,,,
3216,190,3,памяти,память,NOUN,2.0,nmod,Gen,,Sing,,Inan,,Inan,,,Fem,,,
3217,190,4,и,и,CCONJ,5.0,cc,_,,_,,_,,_,,,_,,,
3218,190,5,скорби,скорбь,NOUN,3.0,conj,Gen,,Sing,,Inan,,Inan,,,Fem,,,
3219,190,6,Россия,россия,PROPN,2.0,appos,Nom,,Sing,,Inan,,Inan,,,Fem,,,
3220,190,7,Саудовская,саудовский,PROPN,8.0,amod,_,,_,,_,,_,,,_,,,
3221,190,8,Аравия,аравия,PROPN,6.0,appos,Nom,,Sing,,Inan,,Inan,,,Fem,,,
3222,191,1,,,,,,,,,,,,,,,,,,
3223,192,1,С,с,ADP,2.0,case,_,,_,,_,,_,,,_,,,
3224,192,2,Днём,день,PROPN,0.0,root,Ins,,Sing,,Inan,,Inan,,,Masc,,,
3225,192,3,России,россия,PROPN,2.0,nmod,Gen,,Sing,,Inan,,Inan,,,Fem,,,
3226,193,1,Представил,представить,VERB,0.0,root,_,Act,Sing,_,_,Past,_,Ind,Perf,Masc,_,,
3227,193,2,Президенту,президент,PROPN,1.0,iobj,Dat,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
3228,193,3,предложения,предложение,NOUN,1.0,obj,Acc,_,Plur,_,Inan,_,Inan,_,_,Neut,_,,
3229,193,4,по,по,ADP,6.0,case,_,_,_,_,_,_,_,_,_,_,_,,
3230,193,5,кадровому,кадровый,ADJ,6.0,amod,Dat,_,Sing,Pos,_,_,_,_,_,Masc,_,,
3231,193,6,составу,состав,NOUN,3.0,nmod,Dat,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
3232,193,7,нового,новый,ADJ,8.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Neut,_,,
3233,193,8,правительства,правительство,NOUN,6.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
3234,193,9,Представил,представить,VERB,1.0,parataxis,_,Act,Sing,_,_,Past,_,Ind,Perf,Masc,_,,
3235,193,10,Президенту,президент,PROPN,9.0,iobj,Dat,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
3236,193,11,предложения,предложение,NOUN,9.0,obj,Acc,_,Plur,_,Inan,_,Inan,_,_,Neut,_,,
3237,193,12,по,по,ADP,13.0,case,_,_,_,_,_,_,_,_,_,_,_,,
3238,193,13,структуре,структура,NOUN,11.0,nmod,Dat,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3239,193,14,нового,новый,ADJ,15.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Neut,_,,
3240,193,15,правительства,правительство,NOUN,13.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
3241,193,16,Два,два,NUM,18.0,nummod:gov,Nom,_,_,_,_,_,_,_,_,Masc,_,,
3242,193,17,моих,мой,DET,18.0,det,Gen,_,Plur,_,_,_,_,_,_,_,_,,
3243,193,18,деда,дед,NOUN,9.0,nsubj,Gen,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
3244,193,19,Афанасий,афанасий,PROPN,18.0,appos,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
3245,193,20,Медведев,медведев,PROPN,19.0,flat:name,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
3246,193,21,и,и,CCONJ,22.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
3247,193,22,Вениамин,вениамин,PROPN,19.0,conj,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
3248,193,23,Шапошников,шапошников,PROPN,22.0,flat:name,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
3249,193,24,Мы,мы,PRON,25.0,nsubj,Nom,_,Plur,_,_,_,_,_,_,_,1,,
3250,193,25,помним,помнить,VERB,9.0,conj,_,Act,Plur,_,_,Pres,_,Ind,Imp,_,1,,
3251,193,26,и,и,CCONJ,27.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
3252,193,27,гордимся,гордиться,VERB,25.0,conj,_,Mid,Plur,_,_,Pres,_,Ind,Imp,_,1,,
3253,193,28,теми,тот,DET,27.0,det,Ins,_,Plur,_,_,_,_,_,_,_,_,,
3254,193,29,кто,кто,PRON,30.0,nsubj,Nom,_,_,_,_,_,_,_,_,_,_,,
3255,193,30,спас,спасти,VERB,28.0,acl:relcl,_,Act,Sing,_,_,Past,_,Ind,Perf,Masc,_,,
3256,193,31,нашу,наш,DET,32.0,det,Acc,_,Sing,_,_,_,_,_,_,Fem,_,,
3257,193,32,страну,страна,NOUN,30.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3258,193,33,и,и,CCONJ,34.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
3259,193,34,отстоял,отстоять,VERB,30.0,conj,_,Act,Sing,_,_,Past,_,Ind,Perf,Masc,_,,
3260,193,35,ее,её,DET,36.0,det,_,_,_,_,_,_,_,_,_,_,_,,
3261,193,36,свободу,свобода,NOUN,34.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3262,194,1,С,с,ADP,2.0,case,_,,_,,_,,_,,,_,,,
3263,194,2,Днем,день,PROPN,0.0,root,Ins,,Sing,,Inan,,Inan,,,Masc,,,
3264,194,3,Победы,победа,PROPN,2.0,nmod,Gen,,Sing,,Inan,,Inan,,,Fem,,,
3265,195,1,С,с,ADP,3.0,case,_,,_,_,_,,_,,,_,,,
3266,195,2,великим,великий,ADJ,3.0,amod,Ins,,Sing,Pos,_,,_,,,Masc,,,
3267,195,3,праздником,праздник,NOUN,0.0,root,Ins,,Sing,_,Inan,,Inan,,,Masc,,,
3268,195,4,Днем,день,PROPN,3.0,nmod,Ins,,Sing,_,Inan,,Inan,,,Masc,,,
3269,195,5,Победы,победа,PROPN,4.0,nmod,Gen,,Sing,_,Inan,,Inan,,,Fem,,,
3270,196,1,Я,я,PRON,2.0,nsubj,Nom,_,Sing,_,_,_,_,,_,_,1,,
3271,196,2,благодарен,благодарный,ADJ,0.0,root,_,_,Sing,Pos,_,_,_,,_,Masc,_,,
3272,196,3,Президенту,президент,PROPN,2.0,iobj,Dat,_,Sing,_,Anim,_,Anim,,_,Masc,_,,
3273,196,4,России,россия,PROPN,3.0,nmod,Gen,_,Sing,_,Inan,_,Inan,,_,Fem,_,,
3274,196,5,и,и,CCONJ,6.0,cc,_,_,_,_,_,_,_,,_,_,_,,
3275,196,6,депутатам,депутат,NOUN,3.0,conj,Dat,_,Plur,_,Anim,_,Anim,,_,Masc,_,,
3276,196,7,Государственной,государственный,ADJ,8.0,amod,Gen,_,Sing,Pos,_,_,_,,_,Fem,_,,
3277,196,8,Думы,дума,PROPN,6.0,nmod,Gen,_,Sing,_,Inan,_,Inan,,_,Fem,_,,
3278,196,9,за,за,ADP,11.0,case,_,_,_,_,_,_,_,,_,_,_,,
3279,196,10,оказанное,оказать,VERB,11.0,amod,Acc,Pass,Sing,_,_,Past,_,,Perf,Neut,_,,
3280,196,11,доверие,доверие,NOUN,2.0,obl,Acc,_,Sing,_,Inan,_,Inan,,_,Neut,_,,
3281,197,1,На,на,ADP,2.0,case,_,_,_,,_,_,_,_,_,_,_,,
3282,197,2,посту,пост,NOUN,4.0,obl,Loc,_,Sing,,Inan,_,Inan,_,_,Masc,_,,
3283,197,3,председателя,председатель,NOUN,2.0,nmod,Gen,_,Sing,,Anim,_,Anim,_,_,Masc,_,,
3284,197,4,правите,править,VERB,0.0,root,_,Act,Plur,,_,Pres,_,Ind,Imp,_,2,,
3285,197,5,С,с,ADP,6.0,case,_,_,_,,_,_,_,_,_,_,_,,
3286,197,6,мая,май,NOUN,4.0,obl,Gen,_,Sing,,Inan,_,Inan,_,_,Masc,_,,
3287,198,1,С,с,ADP,2.0,case,_,,_,,_,,_,,,_,,,
3288,198,2,Праздником,праздник,PROPN,0.0,root,Ins,,Sing,,Inan,,Inan,,,Masc,,,
3289,198,3,весны,весна,NOUN,2.0,nmod,Gen,,Sing,,Inan,,Inan,,,Fem,,,
3290,198,4,и,и,CCONJ,5.0,cc,_,,_,,_,,_,,,_,,,
3291,198,5,труда,труд,NOUN,3.0,conj,Gen,,Sing,,Inan,,Inan,,,Masc,,,
3292,199,1,При,при,ADP,2.0,case,_,_,_,_,_,_,_,_,_,_,_,,
3293,199,2,подготовке,подготовка,NOUN,10.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3294,199,3,ответных,ответный,ADJ,4.0,amod,Gen,_,Plur,Pos,_,_,_,_,_,_,_,,
3295,199,4,мер,мера,NOUN,2.0,nmod,Gen,_,Plur,_,Inan,_,Inan,_,_,Fem,_,,
3296,199,5,на,на,ADP,8.0,case,_,_,_,_,_,_,_,_,_,_,_,,
3297,199,6,новые,новый,ADJ,8.0,amod,Acc,_,Plur,Pos,Inan,_,Inan,_,_,_,_,,
3298,199,7,американские,американский,ADJ,8.0,amod,Acc,_,Plur,Pos,Inan,_,Inan,_,_,_,_,,
3299,199,8,санкции,санкция,NOUN,4.0,nmod,Acc,_,Plur,_,Inan,_,Inan,_,_,Fem,_,,
3300,199,9,не,не,PART,10.0,advmod,_,_,_,_,_,_,_,_,_,_,_,,
3301,199,10,следует,следовать,VERB,0.0,root,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,3,,
3302,199,11,вредить,вредить,VERB,10.0,csubj,_,Act,_,_,_,_,_,_,Imp,_,_,,
3303,199,12,себе,себя,PRON,11.0,iobj,Dat,_,_,_,_,_,_,_,_,_,_,,
3304,199,13,и,и,CCONJ,14.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
3305,199,14,принимать,принимать,VERB,11.0,conj,_,Act,_,_,_,_,_,_,Imp,_,_,,
3306,199,15,решения,решение,NOUN,14.0,obj,Acc,_,Plur,_,Inan,_,Inan,_,_,Neut,_,,
3307,199,16,сразу,сразу,ADV,14.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
3308,199,17,же,же,PART,16.0,advmod,_,_,_,_,_,_,_,_,_,_,_,,
3309,199,18,по,по,ADP,19.0,case,_,_,_,_,_,_,_,_,_,_,_,,
3310,199,19,ц,ц,NOUN,14.0,obl,Dat,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3311,199,20,Если,если,SCONJ,24.0,mark,_,_,_,_,_,_,_,_,_,_,_,,
3312,199,21,бы,бы,PART,24.0,aux,_,_,_,_,_,_,_,Cnd,_,_,_,,
3313,199,22,мы,мы,PRON,24.0,nsubj,Nom,_,Plur,_,_,_,_,_,_,_,1,,
3314,199,23,не,не,PART,24.0,advmod,_,_,_,_,_,_,_,_,_,_,_,,
3315,199,24,смогли,смочь,VERB,29.0,advcl,_,Act,Plur,_,_,Past,_,Ind,Perf,_,_,,
3316,199,25,обеспечить,обеспечить,VERB,24.0,xcomp,_,Act,_,_,_,_,_,_,Perf,_,_,,
3317,199,26,общеэкономическую,общеэкономический,ADJ,27.0,amod,Acc,_,Sing,Pos,_,_,_,_,_,Fem,_,,
3318,199,27,стабильность,стабильность,NOUN,25.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3319,199,28,нам,мы,PRON,29.0,iobj,Dat,_,Plur,_,_,_,_,_,_,_,1,,
3320,199,29,пришлось,прийтись,VERB,10.0,conj,_,Mid,Sing,_,_,Past,_,Ind,Perf,Neut,_,,
3321,199,30,бы,бы,PART,36.0,aux,_,_,_,_,_,_,_,Cnd,_,_,_,,
3322,199,31,принимать,принимать,VERB,29.0,csubj,_,Act,_,_,_,_,_,_,Imp,_,_,,
3323,199,32,крайне,крайне,ADV,33.0,obl,_,_,_,Pos,_,_,_,_,_,_,_,,
3324,199,33,болезненные,болезненный,ADJ,34.0,amod,Acc,_,Plur,Pos,Inan,_,Inan,_,_,_,_,,
3325,199,34,решени,решень,VERB,31.0,obj,Acc,Pass,Plur,_,Inan,Past,Inan,_,Perf,_,_,,
3326,199,35,Правительству,правительство,PROPN,36.0,iobj,Dat,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
3327,199,36,удалось,удаться,VERB,10.0,conj,_,Mid,Sing,_,_,Past,_,Ind,Perf,Neut,_,,
3328,199,37,не,не,PART,38.0,advmod,_,_,_,_,_,_,_,_,_,_,_,,
3329,199,38,допустить,допустить,VERB,29.0,csubj,_,Act,_,_,_,_,_,_,Perf,_,_,,
3330,199,39,разбалансировки,разбалансировка,NOUN,38.0,obl,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3331,199,40,экономики,экономика,NOUN,39.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3332,199,41,притом,притом,ADV,36.0,mark,_,_,_,Pos,_,_,_,_,_,_,_,,
3333,199,42,что,что,SCONJ,55.0,mark,_,_,_,_,_,_,_,_,_,_,_,,
3334,199,43,большую,больший,ADJ,44.0,amod,Acc,_,Sing,Pos,_,_,_,_,_,Fem,_,,
3335,199,44,часть,часть,NOUN,55.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3336,199,45,из,из,ADP,48.0,case,_,_,_,_,_,_,_,_,_,_,_,,
3337,199,46,этих,этот,DET,48.0,det,Gen,_,Plur,_,_,_,_,_,_,_,_,,
3338,199,47,шести,шесть,NUM,48.0,nummod,Gen,_,_,_,_,_,_,_,_,_,_,,
3339,199,48,лет,год,NOUN,44.0,nmod,Gen,_,Plur,_,Inan,_,Inan,_,_,Masc,_,,
3340,199,49,страна,страна,NOUN,55.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3341,199,50,нах,нах,PUNCT,52.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
3342,199,51,Космическая,космический,ADJ,52.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Fem,_,,
3343,199,52,история,история,NOUN,49.0,conj,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3344,199,53,нашей,наш,DET,54.0,det,Gen,_,Sing,_,_,_,_,_,_,Fem,_,,
3345,199,54,страны,страна,NOUN,52.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3346,199,55,создавалась,создаваться,VERB,41.0,advcl,_,Mid,Sing,_,_,Past,_,Ind,Imp,Fem,_,,
3347,199,56,многими,многий,NUM,60.0,amod,_,_,_,_,_,_,_,_,_,_,_,,
3348,199,57,талантливыми,талантливый,ADJ,60.0,amod,Ins,_,Plur,Pos,_,_,_,_,_,_,_,,
3349,199,58,и,и,CCONJ,59.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
3350,199,59,мужественными,мужественный,ADJ,57.0,conj,Ins,_,Plur,Pos,_,_,_,_,_,_,_,,
3351,199,60,людьми,человек,NOUN,55.0,obl,Ins,_,Plur,_,Anim,_,Anim,_,_,Masc,_,,
3352,199,61,сумевшими,суметь,VERB,60.0,acl,Ins,Act,Plur,_,_,Past,_,_,Perf,_,_,,
3353,199,62,свои,свой,DET,63.0,det,Acc,_,Plur,_,_,_,_,_,_,_,_,,
3354,199,63,мечты,мечта,NOUN,61.0,obj,Acc,_,Plur,_,Inan,_,Inan,_,_,Fem,_,,
3355,199,64,прев,преть,PUNCT,65.0,punct,_,_,_,_,_,_,_,_,_,_,_,,
3356,199,65,Представил,представить,VERB,10.0,conj,_,Act,Sing,_,_,Past,_,Ind,Perf,Masc,_,,
3357,199,66,в,в,ADP,67.0,case,_,_,_,_,_,_,_,_,_,_,_,,
3358,199,67,Госдуме,госдума,PROPN,65.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3359,199,68,отчет,отчёт,NOUN,65.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
3360,199,69,о,о,ADP,70.0,case,_,_,_,_,_,_,_,_,_,_,_,,
3361,199,70,деятельности,деятельность,NOUN,68.0,nmod,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3362,199,71,правительства,правительство,NOUN,70.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
3363,199,72,за,за,ADP,73.0,case,_,_,_,_,_,_,_,_,_,_,_,,
3364,199,73,лет,год,NOUN,68.0,nmod,Gen,_,Plur,_,Inan,_,Inan,_,_,Masc,_,,
3365,200,1,Было,быть,AUX,2.0,aux:pass,_,Act,Sing,_,_,Past,_,Ind,Imp,Neut,,,
3366,200,2,проделано,проделать,VERB,0.0,root,_,Pass,Sing,_,_,Past,_,_,Perf,Neut,,,
3367,200,3,много,много,ADV,2.0,nsubj:pass,_,_,_,Pos,_,_,_,_,_,_,,,
3368,200,4,работы,работа,NOUN,3.0,obl,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
3369,201,1,Заметны,заметный,ADJ,0.0,root,_,_,Plur,Pos,_,_,_,_,_,_,_,,
3370,201,2,результаты,результат,NOUN,1.0,nsubj,Nom,_,Plur,_,Inan,_,Inan,_,_,Masc,_,,
3371,201,3,и,и,PART,6.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
3372,201,4,В,в,ADP,5.0,case,_,_,_,_,_,_,_,_,_,_,_,,
3373,201,5,среду,среда,NOUN,6.0,obl,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3374,201,6,представлю,представить,VERB,1.0,conj,_,Act,Sing,_,_,Fut,_,Ind,Perf,_,1,,
3375,201,7,в,в,ADP,9.0,case,_,_,_,_,_,_,_,_,_,_,_,,
3376,201,8,Государственной,государственный,ADJ,9.0,amod,Loc,_,Sing,Pos,_,_,_,_,_,Fem,_,,
3377,201,9,Думе,дума,PROPN,6.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3378,201,10,отчет,отчёт,NOUN,6.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
3379,201,11,о,о,ADP,12.0,case,_,_,_,_,_,_,_,_,_,_,_,,
3380,201,12,работе,работа,NOUN,10.0,nmod,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3381,201,13,правительства,правительство,NOUN,12.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
3382,202,1,Это,это,PRON,3.0,nsubj,Nom,,Sing,_,Inan,,Inan,,,Neut,,,
3383,202,2,десятый,десятый,ADJ,3.0,amod,Nom,,Sing,Pos,_,,_,,,Masc,,,
3384,202,3,отчет,отчёт,NOUN,0.0,root,Nom,,Sing,_,Inan,,Inan,,,Masc,,,
3385,202,4,правительства,правительство,NOUN,3.0,nmod,Gen,,Sing,_,Inan,,Inan,,,Neut,,,
3386,202,5,со,с,ADP,6.0,case,_,,_,_,_,,_,,,_,,,
3387,202,6,времени,время,NOUN,3.0,nmod,Gen,,Sing,_,Inan,,Inan,,,Neut,,,
3388,202,7,Христос,христос,PROPN,6.0,nmod,Nom,,Sing,_,Anim,,Anim,,,Masc,,,
3389,202,8,Воскресе,воскрес,PROPN,7.0,flat:name,Nom,,Sing,_,Anim,,Anim,,,Masc,,,
3390,203,1,Екатеринбург,екатеринбург,PROPN,2.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
3391,203,2,претендует,претендовать,VERB,0.0,root,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,3,,
3392,203,3,на,на,ADP,4.0,case,_,_,_,_,_,_,_,_,_,_,_,,
3393,203,4,право,право,NOUN,2.0,obl,Acc,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
3394,203,5,проведения,проведение,NOUN,4.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
3395,203,6,Всемирной,всемирный,ADJ,8.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Fem,_,,
3396,203,7,универсальной,универсальный,ADJ,8.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Fem,_,,
3397,203,8,выставки,выставка,NOUN,5.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3398,204,1,Правительство,правительство,NOUN,7.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
3399,204,2,России,россия,PROPN,1.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3400,204,3,уде,уд,ADV,1.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
3401,204,4,Александр,александр,PROPN,1.0,appos,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
3402,204,5,Викторович,викторович,PROPN,4.0,flat:name,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
3403,204,6,Збруев,збруев,PROPN,4.0,flat:name,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
3404,204,7,отмечает,отмечать,VERB,0.0,root,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,3,,
3405,204,8,сегодня,сегодня,ADV,7.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
3406,204,9,лет,год,NOUN,7.0,obl,Gen,_,Plur,_,Inan,_,Inan,_,_,Masc,_,,
3407,205,1,Какую,какой,DET,3.0,det,Acc,_,Sing,_,_,_,_,_,_,Fem,_,,
3408,205,2,бы,бы,PART,6.0,aux,_,_,_,_,_,_,_,Cnd,_,_,_,,
3409,205,3,роль,роль,NOUN,6.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
3410,205,4,он,он,PRON,6.0,nsubj,Nom,_,Sing,_,_,_,_,_,_,Masc,3,,
3411,205,5,ни,ни,PART,6.0,advmod,_,_,_,_,_,_,_,_,_,_,_,,
3412,205,6,играл,играть,VERB,0.0,root,_,Act,Sing,_,_,Past,_,Ind,Imp,Masc,_,,
3413,205,7,это,этот,DET,10.0,det,Nom,_,Sing,_,_,_,_,_,_,Neut,_,,
3414,205,8,всегда,всегда,ADV,9.0,obl,_,_,_,Pos,_,_,_,_,_,_,_,,
3415,205,9,яркое,яркий,ADJ,10.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Neut,_,,
3416,205,10,перевоплощение,перевоплощение,NOUN,6.0,obl,Nom,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
3417,205,11,ви,ви,PUNCT,13.0,punct,_,_,_,_,_,_,_,_,_,_,_,,
3418,205,12,Сегодня,сегодня,ADV,13.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
3419,205,13,день,день,NOUN,10.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
3420,205,14,национального,национальный,ADJ,15.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Masc,_,,
3421,205,15,траура,траур,NOUN,13.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
3422,205,16,по,по,ADP,17.0,mark,_,_,_,_,_,_,_,_,_,_,_,,
3423,205,17,погибшим,погибнуть,VERB,15.0,obl,Dat,Act,Plur,_,_,Past,_,_,Perf,_,_,,
3424,205,18,в,в,ADP,19.0,case,_,_,_,_,_,_,_,_,_,_,_,,
3425,205,19,Кемерово,кемерово,PROPN,17.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
3426,206,1,Вся,весь,DET,3.0,det,Nom,_,,,_,_,_,_,_,Fem,_,,
3427,206,2,наша,наш,DET,3.0,det,Nom,_,,,_,_,_,_,_,Fem,_,,
3428,206,3,страна,страна,NOUN,4.0,nsubj,Nom,_,,,Inan,_,Inan,_,_,Fem,_,,
3429,206,4,скорбит,скорбеть,VERB,0.0,root,_,Act,,,_,Pres,_,Ind,Imp,_,3,,
3430,207,1,Светлая,светлый,ADJ,2.0,amod,,,,Pos,_,,_,,,,,,
3431,207,2,память,память,NOUN,0.0,root,,,,_,Inan,,Inan,,,,,,
3432,208,1,Все,весь,DET,3.0,det,Nom,_,Plur,_,_,_,_,,_,_,,,
3433,208,2,наши,наш,DET,3.0,det,Nom,_,Plur,_,_,_,_,,_,_,,,
3434,208,3,мысли,мысль,NOUN,6.0,nsubj,Nom,_,Plur,_,Inan,_,Inan,,_,Fem,,,
3435,208,4,сейчас,сейчас,ADV,6.0,advmod,_,_,_,Pos,_,_,_,,_,_,,,
3436,208,5,с,с,ADP,6.0,case,_,_,_,_,_,_,_,,_,_,,,
3437,208,6,семьями,семья,NOUN,0.0,root,Ins,_,Plur,_,Inan,_,Inan,,_,Fem,,,
3438,208,7,погибших,погибнуть,VERB,6.0,nmod,Gen,Act,Plur,_,_,Past,_,,Perf,_,,,
3439,208,8,в,в,ADP,9.0,case,_,_,_,_,_,_,_,,_,_,,,
3440,208,9,Кемерово,кемерово,PROPN,7.0,obl,Loc,_,Sing,_,Inan,_,Inan,,_,Neut,,,
3441,209,1,Это,это,PRON,3.0,nsubj,,,,_,Inan,,Inan,,,Neut,,,
3442,209,2,страшная,страшный,ADJ,3.0,amod,,,,Pos,_,,_,,,Fem,,,
3443,209,3,боль,боль,NOUN,0.0,root,,,,_,Inan,,Inan,,,Fem,,,
3444,210,1,Огромная,огромный,ADJ,2.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Fem,_,,
